ID2,Target Prediction,Target Pred Probability
340740,0,0.026778849
340741,0,0.019311513
340742,0,0.036209512
340743,0,0.027198681
340744,0,0.019166849
340745,0,0.019738086
340746,0,0.031419982
340747,0,0.033492541
340748,0,0.026152568
340749,0,0.044280497
340750,0,0.014421174
340751,0,0.00995438
340752,0,0.022082742
340753,0,0.067283687
340754,0,0.026385532
340755,0,0.028263648
340756,0,0.03676799
340757,0,0.022395549
340758,0,0.067283687
340759,0,0.053883876
340760,0,0.020118471
340761,0,0.02216184
340762,0,0.040226088
340763,0,0.081897188
340764,0,0.031419982
340765,0,0.014092504
340766,0,0.029987838
340767,0,0.131423229
340768,0,0.027835219
340769,0,0.028263648
340770,0,0.020421282
340771,0,0.026950376
340772,0,0.012914595
340773,0,0.025240461
340774,0,0.042536889
340775,0,0.015223225
340776,0,0.035314553
340777,0,0.087885347
340778,0,0.019771732
340779,0,0.046395463
340780,0,0.015028623
340781,0,0.020894689
340782,0,0.071277144
340783,0,0.040236975
340784,0,0.019578813
340785,0,0.026158052
340786,0,0.033832472
340787,0,0.023097585
340788,0,0.050082271
340789,0,0.024570698
340790,0,0.025671183
340791,0,0.018469477
340792,0,0.019746937
340793,0,0.013616631
340794,0,0.050159804
340795,0,0.080181708
340796,0,0.019018432
340797,0,0.024541602
340798,0,0.017103101
340799,0,0.019701772
340800,0,0.020931147
340801,0,0.012411256
340802,0,0.011981174
340803,0,0.013310979
340804,0,0.027353936
340805,0,0.038875755
340806,0,0.065490398
340807,0,0.01117349
340808,0,0.032832092
340809,0,0.029048278
340810,0,0.030367114
340811,0,0.043798224
340812,0,0.046690905
340813,0,0.021462988
340814,0,0.007056981
340815,0,0.017637854
340816,0,0.090501427
340817,0,0.022934149
340818,0,0.017773097
340819,0,0.018761268
340820,0,0.033005998
340821,0,0.033163258
340822,0,0.028299578
340823,0,0.010384247
340824,0,0.014421174
340825,0,0.105684488
340826,0,0.022606
340827,0,0.028795048
340828,0,0.014528882
340829,0,0.007056981
340830,0,0.024874707
340831,0,0.021076635
340832,0,0.117231393
340833,0,0.007548551
340834,0,0.027334086
340835,0,0.049996103
340836,0,0.04220162
340837,0,0.015223225
340838,0,0.02495074
340839,0,0.021639035
340840,0,0.017524799
340841,0,0.019166849
340842,0,0.020517607
340843,0,0.033276998
340844,0,0.027912346
340845,0,0.034275467
340846,0,0.012802002
340847,0,0.042008679
340848,0,0.037495957
340849,0,0.027334086
340850,0,0.051975647
340851,0,0.038098895
340852,0,0.061913833
340853,0,0.03249847
340854,0,0.028334077
340855,0,0.148468229
340856,0,0.025913282
340857,0,0.029011067
340858,0,0.018177213
340859,0,0.014153481
340860,0,0.030755729
340861,0,0.014784507
340862,0,0.015479238
340863,0,0.047136757
340864,0,0.152904333
340865,0,0.016200462
340866,0,0.026102749
340867,0,0.037061132
340868,0,0.038704525
340869,0,0.090311938
340870,0,0.050926928
340871,0,0.06546133
340872,0,0.050718732
340873,0,0.038025222
340874,0,0.030014783
340875,0,0.024895178
340876,0,0.036930072
340877,0,0.017315702
340878,0,0.016048376
340879,0,0.066430832
340880,0,0.027443878
340881,0,0.036825618
340882,0,0.013827672
340883,0,0.016174611
340884,0,0.013121043
340885,0,0.020194917
340886,0,0.011907562
340887,0,0.022480707
340888,0,0.018797453
340889,0,0.016426892
340890,0,0.083563893
340891,0,0.03164167
340892,0,0.036067225
340893,0,0.017224453
340894,0,0.014206452
340895,0,0.024570698
340896,0,0.017111131
340897,0,0.013886818
340898,0,0.021689748
340899,0,0.020894854
340900,0,0.012016758
340901,0,0.069284245
340902,0,0.024570698
340903,0,0.054325766
340904,0,0.014308788
340905,0,0.063857992
340906,0,0.038875755
340907,0,0.018831433
340908,0,0.162892215
340909,0,0.044974876
340910,0,0.136078481
340911,0,0.023825368
340912,0,0.047292769
340913,0,0.110242612
340914,0,0.025609188
340915,0,0.046588366
340916,0,0.018185551
340917,0,0.022596043
340918,0,0.020421282
340919,0,0.01252111
340920,0,0.020745563
340921,0,0.040868992
340922,0,0.025065328
340923,0,0.026634287
340924,0,0.036866406
340925,0,0.068494972
340926,0,0.033438719
340927,0,0.031716496
340928,0,0.074532232
340929,0,0.079891892
340930,0,0.023245263
340931,0,0.013393772
340932,0,0.037495957
340933,0,0.021730057
340934,0,0.02531246
340935,0,0.033840632
340936,0,0.015223225
340937,0,0.032107075
340938,0,0.036067225
340939,0,0.020745563
340940,0,0.023097585
340941,0,0.014153481
340942,0,0.032082103
340943,0,0.03279649
340944,0,0.079098172
340945,0,0.02229999
340946,0,0.021966429
340947,0,0.028123068
340948,0,0.025718795
340949,0,0.020983012
340950,0,0.215655641
340951,0,0.016286781
340952,0,0.072430328
340953,0,0.019671349
340954,0,0.02632411
340955,0,0.019393576
340956,0,0.018185551
340957,0,0.013059125
340958,0,0.020455721
340959,0,0.047151876
340960,0,0.031419982
340961,0,0.028299578
340962,0,0.011478688
340963,0,0.031939246
340964,0,0.042434456
340965,0,0.037066247
340966,0,0.011882092
340967,0,0.047163998
340968,0,0.011542942
340969,0,0.025031887
340970,0,0.017902803
340971,0,0.082030777
340972,0,0.029987838
340973,0,0.032141004
340974,0,0.018366013
340975,0,0.052230972
340976,0,0.022850459
340977,0,0.034737828
340978,0,0.04442341
340979,0,0.04027715
340980,0,0.014559591
340981,0,0.069493264
340982,0,0.020745563
340983,0,0.017296759
340984,0,0.066640784
340985,0,0.019771732
340986,0,0.047724545
340987,0,0.018474735
340988,0,0.056473565
340989,0,0.029299558
340990,0,0.041955165
340991,0,0.079973207
340992,0,0.036714183
340993,0,0.02170641
340994,0,0.032754755
340995,0,0.021163339
340996,0,0.024321696
340997,0,0.016959419
340998,0,0.015650347
340999,0,0.171299667
341000,0,0.022623171
341001,0,0.052142751
341002,0,0.020745563
341003,0,0.054758642
341004,0,0.024750892
341005,0,0.047428267
341006,0,0.031716496
341007,0,0.01764211
341008,0,0.094310097
341009,0,0.022360493
341010,0,0.068349228
341011,0,0.016484603
341012,0,0.014153307
341013,0,0.042293486
341014,0,0.037026356
341015,0,0.129053635
341016,0,0.064952589
341017,0,0.022370377
341018,0,0.029325035
341019,0,0.022435739
341020,0,0.039847339
341021,0,0.053089032
341022,0,0.037024831
341023,0,0.012785312
341024,0,0.060472881
341025,0,0.013689681
341026,0,0.020070556
341027,0,0.022965188
341028,0,0.125040378
341029,0,0.11492519
341030,0,0.049576329
341031,0,0.033979955
341032,0,0.023192897
341033,0,0.011389068
341034,0,0.087790199
341035,0,0.034685127
341036,0,0.013930785
341037,0,0.029099353
341038,0,0.015028623
341039,0,0.037506709
341040,0,0.020745563
341041,0,0.076788833
341042,0,0.022460109
341043,0,0.017584087
341044,0,0.022766775
341045,0,0.024307751
341046,0,0.024570698
341047,0,0.047738092
341048,0,0.036597101
341049,0,0.016426892
341050,0,0.014092504
341051,0,0.036436077
341052,0,0.020849399
341053,0,0.037675622
341054,0,0.024812421
341055,0,0.036067225
341056,0,0.041562294
341057,0,0.037002372
341058,0,0.042781325
341059,0,0.025029203
341060,0,0.074595644
341061,0,0.034714398
341062,0,0.014113561
341063,0,0.010641681
341064,0,0.125369138
341065,0,0.030014783
341066,0,0.009258983
341067,0,0.04189412
341068,0,0.029447594
341069,0,0.012470604
341070,0,0.008033148
341071,0,0.014245143
341072,0,0.042538942
341073,0,0.025092684
341074,0,0.009096564
341075,0,0.035586094
341076,0,0.026564626
341077,0,0.027480381
341078,0,0.014622747
341079,0,0.016024972
341080,0,0.031106629
341081,0,0.028761121
341082,0,0.019000252
341083,0,0.022787175
341084,0,0.016805513
341085,0,0.101145706
341086,0,0.019311513
341087,0,0.025509335
341088,0,0.016426892
341089,0,0.089716033
341090,0,0.031458263
341091,0,0.049996103
341092,0,0.017902803
341093,0,0.028299578
341094,0,0.041477176
341095,0,0.040196223
341096,0,0.009974289
341097,0,0.042979396
341098,0,0.156105301
341099,0,0.038025222
341100,0,0.037171328
341101,0,0.038584901
341102,0,0.035469008
341103,0,0.019701772
341104,0,0.043890243
341105,0,0.013328509
341106,0,0.036220132
341107,0,0.051923783
341108,0,0.018759219
341109,0,0.022965188
341110,0,0.058996248
341111,0,0.047151876
341112,0,0.170549212
341113,0,0.110892081
341114,0,0.022965188
341115,0,0.157421895
341116,0,0.031419982
341117,0,0.016747337
341118,0,0.038791481
341119,0,0.028240903
341120,0,0.019590169
341121,0,0.032383733
341122,0,0.016950877
341123,0,0.010384247
341124,0,0.017011536
341125,0,0.008232805
341126,0,0.109227659
341127,0,0.028942125
341128,0,0.016734358
341129,0,0.02212668
341130,0,0.01946151
341131,0,0.020745563
341132,0,0.064922914
341133,0,0.082459096
341134,0,0.059040197
341135,0,0.067283687
341136,0,0.027349535
341137,0,0.013621553
341138,0,0.082038808
341139,0,0.024077082
341140,0,0.019783995
341141,0,0.024632531
341142,0,0.029048278
341143,0,0.045494078
341144,0,0.038664578
341145,0,0.027137715
341146,0,0.026152568
341147,0,0.017902803
341148,0,0.018113943
341149,0,0.078364142
341150,0,0.040438733
341151,0,0.079441
341152,0,0.026664426
341153,0,0.062140569
341154,0,0.011906837
341155,0,0.038994006
341156,0,0.026043429
341157,0,0.013621538
341158,0,0.013052813
341159,0,0.08854808
341160,0,0.015754721
341161,0,0.023194081
341162,0,0.019671349
341163,0,0.01575886
341164,0,0.031975851
341165,0,0.015672844
341166,0,0.031601134
341167,0,0.028299578
341168,0,0.022901056
341169,0,0.029699724
341170,0,0.015872751
341171,0,0.040670866
341172,0,0.053410687
341173,0,0.029690715
341174,0,0.015754721
341175,0,0.058355937
341176,0,0.034620699
341177,0,0.033021924
341178,0,0.025552597
341179,0,0.046662614
341180,0,0.032329349
341181,0,0.007313656
341182,0,0.061037107
341183,0,0.026259862
341184,0,0.026379275
341185,0,0.018698732
341186,0,0.067283687
341187,0,0.066797785
341188,0,0.016407057
341189,0,0.009655883
341190,0,0.060645778
341191,0,0.054979132
341192,0,0.020203623
341193,0,0.051496425
341194,0,0.012980474
341195,0,0.011123447
341196,0,0.038220058
341197,0,0.163535069
341198,0,0.041309488
341199,0,0.010683634
341200,0,0.030826525
341201,0,0.045941931
341202,0,0.058460553
341203,0,0.02216184
341204,0,0.012467748
341205,0,0.031419982
341206,0,0.038025222
341207,0,0.071370403
341208,0,0.070379671
341209,0,0.090754981
341210,0,0.027725993
341211,0,0.038464571
341212,0,0.067283687
341213,0,0.032706209
341214,0,0.106979905
341215,0,0.04360256
341216,0,0.059037771
341217,0,0.016805513
341218,0,0.119543033
341219,0,0.14307505
341220,0,0.031797552
341221,0,0.009673182
341222,0,0.024570698
341223,0,0.025509335
341224,0,0.020886701
341225,0,0.037393331
341226,0,0.038774288
341227,0,0.1181753
341228,0,0.01714682
341229,0,0.07320408
341230,0,0.062824873
341231,0,0.022581737
341232,0,0.036041341
341233,0,0.010705522
341234,0,0.027057899
341235,0,0.022421855
341236,0,0.049381434
341237,0,0.018024892
341238,0,0.020666885
341239,0,0.060996666
341240,0,0.01668767
341241,0,0.04274641
341242,0,0.05199857
341243,0,0.059877897
341244,0,0.016979276
341245,0,0.021589224
341246,0,0.053495979
341247,0,0.02325753
341248,0,0.028942125
341249,0,0.032127223
341250,0,0.027725138
341251,0,0.010192829
341252,0,0.030315502
341253,0,0.013886818
341254,0,0.035752065
341255,0,0.024791253
341256,0,0.019446158
341257,0,0.026319404
341258,0,0.047866841
341259,0,0.009999567
341260,0,0.043623327
341261,0,0.026152568
341262,0,0.019805604
341263,0,0.028334077
341264,0,0.011972714
341265,0,0.019712237
341266,0,0.022225671
341267,0,0.029048278
341268,0,0.098803182
341269,0,0.023961797
341270,0,0.043631381
341271,0,0.032355764
341272,0,0.082756096
341273,0,0.12706619
341274,0,0.025609188
341275,0,0.043093168
341276,0,0.040875979
341277,0,0.015223225
341278,0,0.042538942
341279,0,0.020421282
341280,0,0.020251041
341281,0,0.033633725
341282,0,0.028263648
341283,0,0.015028623
341284,0,0.042770884
341285,0,0.021391573
341286,0,0.018036057
341287,0,0.022731097
341288,0,0.041858063
341289,0,0.065285842
341290,0,0.046812633
341291,0,0.019446158
341292,0,0.017889076
341293,0,0.06136419
341294,0,0.027940992
341295,0,0.069265891
341296,0,0.033021924
341297,0,0.019671349
341298,0,0.031394523
341299,0,0.028263648
341300,0,0.015706716
341301,0,0.134385853
341302,0,0.018836992
341303,0,0.120832672
341304,0,0.186582551
341305,0,0.056983441
341306,0,0.02452061
341307,0,0.031307541
341308,0,0.085327406
341309,0,0.016900661
341310,0,0.011236072
341311,0,0.041166483
341312,0,0.029893301
341313,0,0.037670984
341314,0,0.040155501
341315,0,0.029987838
341316,0,0.050598915
341317,0,0.069354346
341318,0,0.029299558
341319,0,0.009330474
341320,0,0.02701991
341321,0,0.028767605
341322,0,0.016979276
341323,0,0.024238647
341324,0,0.017180579
341325,0,0.023424359
341326,0,0.050423511
341327,0,0.127210394
341328,0,0.034212852
341329,0,0.019811131
341330,0,0.01668767
341331,0,0.052552273
341332,0,0.021641623
341333,0,0.094178167
341334,0,0.025620134
341335,0,0.012220441
341336,0,0.120328212
341337,0,0.026372191
341338,0,0.064159229
341339,0,0.020745563
341340,0,0.014827751
341341,0,0.025083591
341342,0,0.070642561
341343,0,0.133840033
341344,0,0.021632251
341345,0,0.041677165
341346,0,0.030493429
341347,0,0.011175308
341348,0,0.016048376
341349,0,0.016820001
341350,0,0.111770591
341351,0,0.181014601
341352,0,0.037958564
341353,0,0.021680185
341354,0,0.036067225
341355,0,0.020572199
341356,0,0.062971511
341357,0,0.051851731
341358,0,0.011146514
341359,0,0.013054919
341360,0,0.016031859
341361,0,0.015516685
341362,0,0.007843179
341363,0,0.027940992
341364,0,0.014153481
341365,0,0.059816292
341366,0,0.022796763
341367,0,0.159574067
341368,0,0.029048278
341369,0,0.029009089
341370,0,0.017698004
341371,0,0.035818046
341372,0,0.018831433
341373,0,0.031071279
341374,0,0.019257349
341375,0,0.016048376
341376,0,0.014959349
341377,0,0.017981312
341378,0,0.029075248
341379,0,0.014441526
341380,0,0.148329354
341381,0,0.026507175
341382,0,0.015114144
341383,0,0.035072677
341384,0,0.014689543
341385,0,0.029048278
341386,0,0.02559477
341387,0,0.013681121
341388,0,0.015947089
341389,0,0.055312843
341390,0,0.038025222
341391,0,0.016403941
341392,0,0.021846073
341393,0,0.016426892
341394,0,0.032234513
341395,0,0.019805604
341396,0,0.01842122
341397,0,0.14513368
341398,0,0.01965711
341399,0,0.057290872
341400,0,0.069880508
341401,0,0.014382029
341402,0,0.029987838
341403,0,0.016048376
341404,0,0.063857992
341405,0,0.036930072
341406,0,0.068632088
341407,0,0.19013304
341408,0,0.049342162
341409,0,0.023264707
341410,0,0.074488943
341411,0,0.088791317
341412,0,0.026345567
341413,0,0.024588655
341414,0,0.049039984
341415,0,0.040997411
341416,0,0.037495957
341417,0,0.057581299
341418,0,0.012338257
341419,0,0.037495957
341420,0,0.059662426
341421,0,0.024325008
341422,0,0.031307541
341423,0,0.016096904
341424,0,0.02247418
341425,0,0.027835219
341426,0,0.027494479
341427,0,0.009552971
341428,0,0.016158396
341429,0,0.0411756
341430,0,0.086278511
341431,0,0.054193303
341432,0,0.019839938
341433,0,0.035248862
341434,0,0.028106854
341435,0,0.039241006
341436,0,0.032234513
341437,0,0.065674633
341438,0,0.018185551
341439,0,0.018992305
341440,0,0.060002686
341441,0,0.058440491
341442,0,0.018831433
341443,0,0.026900509
341444,0,0.019096545
341445,0,0.029655689
341446,0,0.049575682
341447,0,0.036376445
341448,0,0.021131769
341449,0,0.091627554
341450,0,0.028299578
341451,0,0.029713363
341452,0,0.046484724
341453,0,0.019446158
341454,0,0.024000499
341455,0,0.024570698
341456,0,0.019280149
341457,0,0.081991658
341458,0,0.016426892
341459,0,0.029987838
341460,0,0.024000499
341461,0,0.007771292
341462,0,0.023181836
341463,0,0.015223225
341464,0,0.026152568
341465,0,0.042979396
341466,0,0.051369638
341467,0,0.023384549
341468,0,0.035486111
341469,0,0.026613059
341470,0,0.028805286
341471,0,0.029327463
341472,0,0.038791481
341473,0,0.027944036
341474,0,0.052722293
341475,0,0.037244035
341476,0,0.012280856
341477,0,0.036067225
341478,0,0.026953247
341479,0,0.02701991
341480,0,0.041059635
341481,0,0.016237339
341482,0,0.018902881
341483,0,0.020709226
341484,0,0.017921529
341485,0,0.017024762
341486,0,0.055303308
341487,0,0.011411723
341488,0,0.016979276
341489,0,0.013616631
341490,0,0.016100371
341491,0,0.013059125
341492,0,0.073090523
341493,0,0.045766686
341494,0,0.036152824
341495,0,0.015432928
341496,0,0.016979276
341497,0,0.024524933
341498,0,0.038025222
341499,0,0.041200089
341500,0,0.039939831
341501,0,0.038793023
341502,0,0.039750772
341503,0,0.03069732
341504,0,0.017902803
341505,0,0.067283687
341506,0,0.020745563
341507,0,0.016805513
341508,0,0.08156621
341509,0,0.027482697
341510,0,0.011158413
341511,0,0.082459096
341512,0,0.018038021
341513,0,0.057467453
341514,0,0.022507395
341515,0,0.033494829
341516,0,0.042221319
341517,0,0.019657704
341518,0,0.020301774
341519,0,0.122045661
341520,0,0.012569738
341521,0,0.011450188
341522,0,0.040157294
341523,0,0.179405208
341524,0,0.039969382
341525,0,0.093609833
341526,0,0.013186344
341527,0,0.027161615
341528,0,0.01796006
341529,0,0.030266004
341530,0,0.016541087
341531,0,0.027701595
341532,0,0.011581181
341533,0,0.011871628
341534,0,0.06560042
341535,0,0.014352439
341536,0,0.025841315
341537,0,0.032461717
341538,0,0.012703193
341539,0,0.021688712
341540,0,0.022479367
341541,0,0.02912909
341542,0,0.028354685
341543,0,0.00883836
341544,0,0.006834976
341545,0,0.026152568
341546,0,0.01785463
341547,0,0.064780638
341548,0,0.033125312
341549,0,0.060545734
341550,0,0.008469521
341551,0,0.089529019
341552,0,0.054798309
341553,0,0.008884076
341554,0,0.062840188
341555,0,0.024695294
341556,0,0.027114452
341557,0,0.011518942
341558,0,0.037495957
341559,0,0.013473833
341560,0,0.038409533
341561,0,0.041200089
341562,0,0.054926415
341563,0,0.025668541
341564,0,0.036809988
341565,0,0.055293703
341566,0,0.025174941
341567,0,0.024369665
341568,0,0.020294115
341569,0,0.014224676
341570,0,0.074342385
341571,0,0.036930072
341572,0,0.034322466
341573,0,0.041955165
341574,0,0.040871632
341575,0,0.071683962
341576,0,0.036928664
341577,0,0.026395886
341578,0,0.066889426
341579,0,0.021558211
341580,0,0.034676856
341581,0,0.052008391
341582,0,0.067283687
341583,0,0.027598281
341584,0,0.054895431
341585,0,0.06177286
341586,0,0.017367945
341587,0,0.016971448
341588,0,0.045248002
341589,0,0.028039845
341590,0,0.03145377
341591,0,0.013689681
341592,0,0.011981174
341593,0,0.025344177
341594,0,0.040157294
341595,0,0.032344597
341596,0,0.028299578
341597,0,0.033769421
341598,0,0.174797362
341599,0,0.018986811
341600,0,0.035721757
341601,0,0.017902803
341602,0,0.026613059
341603,0,0.033412205
341604,0,0.069478416
341605,0,0.017336178
341606,0,0.041858063
341607,0,0.044383356
341608,0,0.017261261
341609,0,0.054364633
341610,0,0.038252636
341611,0,0.041729466
341612,0,0.036442809
341613,0,0.026778849
341614,0,0.027443878
341615,0,0.029344081
341616,0,0.032905563
341617,0,0.045010331
341618,0,0.023097585
341619,0,0.034876384
341620,0,0.028263648
341621,0,0.031785858
341622,0,0.018185551
341623,0,0.06546133
341624,0,0.017001852
341625,0,0.033314699
341626,0,0.026345567
341627,0,0.075014074
341628,0,0.059086317
341629,0,0.025421908
341630,0,0.061427002
341631,0,0.023784081
341632,0,0.013059125
341633,0,0.024570698
341634,0,0.039098514
341635,0,0.011524972
341636,0,0.037495957
341637,0,0.018905894
341638,0,0.017241597
341639,0,0.068565348
341640,0,0.031295368
341641,0,0.041259764
341642,0,0.019478946
341643,0,0.025579118
341644,0,0.023155702
341645,0,0.031311149
341646,0,0.027475004
341647,0,0.087885347
341648,0,0.055043505
341649,0,0.026613059
341650,0,0.015624265
341651,0,0.036409881
341652,0,0.015223225
341653,0,0.010765729
341654,0,0.067283687
341655,0,0.036015349
341656,0,0.060060062
341657,0,0.018371014
341658,0,0.01211702
341659,0,0.037495957
341660,0,0.078747541
341661,0,0.055174045
341662,0,0.054547681
341663,0,0.03839724
341664,0,0.026278019
341665,0,0.054146
341666,0,0.031903142
341667,0,0.021726158
341668,0,0.036067225
341669,0,0.01523128
341670,0,0.014352439
341671,0,0.038532066
341672,0,0.015659726
341673,0,0.028001167
341674,0,0.024325008
341675,0,0.136581047
341676,0,0.022798027
341677,0,0.020877273
341678,0,0.040114608
341679,0,0.033739736
341680,0,0.015509643
341681,0,0.011475658
341682,0,0.037495957
341683,0,0.02005289
341684,0,0.029940151
341685,0,0.055473497
341686,0,0.027849571
341687,0,0.028450398
341688,0,0.042359715
341689,0,0.056710027
341690,0,0.041955165
341691,0,0.014352439
341692,0,0.037217861
341693,0,0.028482576
341694,0,0.031363605
341695,0,0.060785297
341696,0,0.02216184
341697,0,0.013749067
341698,0,0.070845147
341699,0,0.076637331
341700,0,0.014352439
341701,0,0.066299689
341702,0,0.01224373
341703,0,0.018528854
341704,0,0.036354336
341705,0,0.057662422
341706,0,0.024570698
341707,0,0.177857155
341708,0,0.03190441
341709,0,0.033137108
341710,0,0.064159229
341711,0,0.026601145
341712,0,0.00883836
341713,0,0.081801718
341714,0,0.021198841
341715,0,0.013910698
341716,0,0.035586094
341717,0,0.020461334
341718,0,0.036681482
341719,0,0.053883876
341720,0,0.071914282
341721,0,0.009874741
341722,0,0.016900661
341723,0,0.043732853
341724,0,0.029804432
341725,0,0.049854612
341726,0,0.027261858
341727,0,0.015350746
341728,0,0.044544116
341729,0,0.028299578
341730,0,0.04189412
341731,0,0.06546133
341732,0,0.015223225
341733,0,0.049174804
341734,0,0.192235281
341735,0,0.039679308
341736,0,0.027835219
341737,0,0.009055631
341738,0,0.014352439
341739,0,0.012213515
341740,0,0.02216184
341741,0,0.016721986
341742,0,0.024459558
341743,0,0.033907915
341744,0,0.027113108
341745,0,0.018522234
341746,0,0.022965188
341747,0,0.042979396
341748,0,0.040007361
341749,0,0.035559438
341750,0,0.0334952
341751,0,0.059040373
341752,0,0.030338628
341753,0,0.021527489
341754,0,0.014352439
341755,0,0.062416409
341756,0,0.058597063
341757,0,0.032044256
341758,0,0.023229845
341759,0,0.033080814
341760,0,0.020434759
341761,0,0.034234678
341762,0,0.036067225
341763,0,0.023245263
341764,0,0.037603929
341765,0,0.014092504
341766,0,0.027865737
341767,0,0.153869271
341768,0,0.172736693
341769,0,0.117537689
341770,0,0.043562349
341771,0,0.053584683
341772,0,0.023009507
341773,0,0.027793384
341774,0,0.08655617
341775,0,0.069064517
341776,0,0.049521007
341777,0,0.050920815
341778,0,0.033277256
341779,0,0.117047005
341780,0,0.087744721
341781,0,0.074748028
341782,0,0.051459406
341783,0,0.028420491
341784,0,0.076378254
341785,0,0.046464173
341786,0,0.033215701
341787,0,0.086709681
341788,0,0.052508726
341789,0,0.241615507
341790,0,0.060976861
341791,0,0.021611159
341792,0,0.041321536
341793,0,0.053417967
341794,0,0.176768638
341795,0,0.055721841
341796,0,0.157843934
341797,0,0.129770733
341798,0,0.085201502
341799,0,0.147383303
341800,0,0.049473587
341801,0,0.032486708
341802,0,0.126002163
341803,0,0.217397569
341804,0,0.080341436
341805,0,0.050556056
341806,0,0.034986067
341807,0,0.046313614
341808,0,0.064701379
341809,0,0.043683455
341810,0,0.099258428
341811,0,0.144666191
341812,0,0.113569058
341813,0,0.043196366
341814,0,0.03111679
341815,0,0.039253873
341816,0,0.048007605
341817,0,0.038682842
341818,0,0.052831727
341819,0,0.1214679
341820,0,0.135349852
341821,0,0.031102273
341822,0,0.043967918
341823,0,0.042661928
341824,0,0.035178182
341825,0,0.043562349
341826,0,0.09670141
341827,0,0.095948109
341828,0,0.147195233
341829,0,0.099076746
341830,0,0.117537689
341831,0,0.058832354
341832,0,0.045924755
341833,0,0.04074955
341834,0,0.125309348
341835,0,0.050891724
341836,0,0.043562349
341837,0,0.047669874
341838,0,0.050047118
341839,0,0.03085605
341840,0,0.085836189
341841,0,0.081432507
341842,0,0.023354752
341843,0,0.08104795
341844,0,0.024893591
341845,0,0.087862207
341846,0,0.055273026
341847,0,0.08171725
341848,0,0.084159016
341849,0,0.104150255
341850,0,0.035178182
341851,0,0.025644143
341852,0,0.102812715
341853,0,0.120678393
341854,0,0.059847438
341855,0,0.048858666
341856,0,0.162758096
341857,0,0.050773092
341858,0,0.055515934
341859,0,0.051718748
341860,0,0.036978196
341861,0,0.103134625
341862,0,0.084455119
341863,0,0.109573619
341864,0,0.035368732
341865,0,0.051173987
341866,0,0.102969603
341867,0,0.087258768
341868,0,0.052468153
341869,0,0.030969158
341870,0,0.15228029
341871,0,0.049859272
341872,0,0.032560773
341873,0,0.050841166
341874,0,0.040827273
341875,0,0.081369001
341876,0,0.024436637
341877,0,0.078831895
341878,0,0.042104487
341879,0,0.045999684
341880,0,0.043968368
341881,0,0.10659755
341882,0,0.204668649
341883,0,0.165374004
341884,0,0.231701229
341885,0,0.040827273
341886,0,0.043967918
341887,0,0.023437108
341888,0,0.058242704
341889,0,0.1637129
341890,0,0.048179061
341891,0,0.062368706
341892,0,0.043035447
341893,0,0.053823404
341894,0,0.044157165
341895,0,0.028860901
341896,0,0.0885941
341897,0,0.104820276
341898,0,0.050645474
341899,0,0.033277256
341900,0,0.050900389
341901,0,0.081570747
341902,0,0.038719835
341903,0,0.049075975
341904,0,0.094992652
341905,0,0.024810763
341906,0,0.040827273
341907,0,0.105198278
341908,0,0.041724908
341909,0,0.039017905
341910,0,0.055494496
341911,0,0.03802686
341912,0,0.024269888
341913,0,0.027067928
341914,0,0.05183453
341915,0,0.084944001
341916,0,0.112090432
341917,0,0.047818145
341918,0,0.08886901
341919,0,0.038266024
341920,0,0.104278341
341921,0,0.046814503
341922,0,0.030969158
341923,0,0.057386309
341924,0,0.067289234
341925,0,0.051769206
341926,0,0.060846665
341927,0,0.08886901
341928,0,0.040110789
341929,0,0.04365398
341930,0,0.046406233
341931,0,0.045227869
341932,0,0.093184266
341933,0,0.129770733
341934,0,0.028623081
341935,0,0.036998628
341936,0,0.052895459
341937,0,0.031012484
341938,0,0.034567959
341939,0,0.023229578
341940,0,0.022840159
341941,0,0.040827273
341942,0,0.030689881
341943,0,0.039916056
341944,0,0.025148304
341945,0,0.045206748
341946,0,0.071938746
341947,0,0.038557295
341948,0,0.036028314
341949,0,0.100979779
341950,0,0.054526582
341951,0,0.057724836
341952,0,0.075590961
341953,0,0.033401758
341954,0,0.08886901
341955,0,0.061529985
341956,0,0.028087274
341957,0,0.077013558
341958,0,0.048894874
341959,0,0.022085496
341960,0,0.042661928
341961,0,0.033242109
341962,0,0.060883979
341963,0,0.073291535
341964,0,0.128089107
341965,0,0.028987434
341966,0,0.068444344
341967,0,0.08888695
341968,0,0.065889894
341969,0,0.048969378
341970,0,0.035445577
341971,0,0.037351495
341972,0,0.105570019
341973,0,0.085114743
341974,0,0.147195233
341975,0,0.060180626
341976,0,0.066051937
341977,0,0.032761701
341978,0,0.038277815
341979,0,0.094955088
341980,0,0.055653181
341981,0,0.068874783
341982,0,0.098275331
341983,0,0.06935336
341984,0,0.078904598
341985,0,0.053556002
341986,0,0.025779551
341987,0,0.023747055
341988,0,0.039416296
341989,0,0.075181003
341990,0,0.050738256
341991,0,0.041042737
341992,0,0.096016502
341993,0,0.067975655
341994,0,0.06226127
341995,0,0.05625502
341996,0,0.049473587
341997,0,0.083938939
341998,0,0.078313329
341999,0,0.053442986
342000,0,0.024467505
342001,0,0.029353288
342002,0,0.051308003
342003,0,0.069323063
342004,0,0.147195233
342005,0,0.05296337
342006,0,0.056197414
342007,0,0.112242779
342008,0,0.08571467
342009,0,0.074902154
342010,0,0.069615579
